"time","sat","GS"
"2024-07-22T12:44:12.763Z","SZ-17 MODULE","G-18"
"2024-07-22T15:11:54.763Z","SZ-17 MODULE","G-13"
"2024-07-22T15:42:55.763Z","KASHIWA","G-4"
"2024-07-22T16:25:51.763Z","ISS (NAUKA)","G-4"
"2024-07-22T16:25:51.763Z","CYGNUS NG-20","G-4"
"2024-07-22T16:25:51.763Z","PROGRESS-MS 26","G-4"
"2024-07-22T16:25:51.763Z","CREW DRAGON 8","G-4"
"2024-07-22T16:25:51.763Z","SOYUZ-MS 25","G-4"
"2024-07-22T16:25:51.763Z","STARLINER CFT-1","G-4"
"2024-07-22T16:25:58.763Z","ISS (NAUKA)","G-4"
"2024-07-22T16:25:58.763Z","CYGNUS NG-20","G-4"
"2024-07-22T16:25:58.763Z","PROGRESS-MS 26","G-4"
"2024-07-22T16:25:58.763Z","CREW DRAGON 8","G-4"
"2024-07-22T16:25:58.763Z","SOYUZ-MS 25","G-4"
"2024-07-22T16:25:58.763Z","STARLINER CFT-1","G-4"
"2024-07-22T16:26:39.763Z","1998-067WQ","G-1"
"2024-07-22T16:26:47.763Z","ISS (ZARYA)","G-4"
"2024-07-22T16:33:57.763Z","1998-067WJ","G-1"
"2024-07-22T16:39:17.763Z","SNOOPI","G-1"
"2024-07-22T18:42:46.763Z","CSS (TIANHE)","G-15"
"2024-07-22T18:42:46.763Z","CSS (WENTIAN)","G-15"
"2024-07-22T18:42:46.763Z","CSS (MENGTIAN)","G-15"
"2024-07-22T18:42:46.763Z","TIANZHOU-7","G-15"
"2024-07-22T18:42:46.763Z","SHENZHOU-18 (SZ-18)","G-15"
"2024-07-22T18:42:53.763Z","CSS (TIANHE)","G-15"
"2024-07-22T18:42:53.763Z","CSS (WENTIAN)","G-15"
"2024-07-22T18:42:53.763Z","CSS (MENGTIAN)","G-15"
"2024-07-22T18:42:53.763Z","TIANZHOU-7","G-15"
"2024-07-22T18:42:53.763Z","SHENZHOU-18 (SZ-18)","G-15"
"2024-07-22T18:43:00.763Z","CSS (TIANHE)","G-15"
"2024-07-22T18:43:00.763Z","CSS (WENTIAN)","G-15"
"2024-07-22T18:43:00.763Z","CSS (MENGTIAN)","G-15"
"2024-07-22T18:43:00.763Z","TIANZHOU-7","G-15"
"2024-07-22T18:43:00.763Z","SHENZHOU-18 (SZ-18)","G-15"
"2024-07-22T21:10:48.763Z","PROGRESS-MS 27","G-13"
"2024-07-22T21:21:41.763Z","MICROORBITER-1","G-14"
"2024-07-22T21:43:12.763Z","1998-067WQ","G-16"
"2024-07-22T23:36:58.763Z","BURSTCUBE","G-17"
"2024-07-23T01:43:10.763Z","MICROORBITER-1","G-7"
"2024-07-23T01:46:04.763Z","1998-067WP","G-7"
"2024-07-23T02:19:35.763Z","CURTIS","G-10"
"2024-07-23T04:04:41.763Z","CSS (TIANHE)","G-14"
"2024-07-23T04:04:41.763Z","CSS (WENTIAN)","G-14"
"2024-07-23T04:04:41.763Z","CSS (MENGTIAN)","G-14"
"2024-07-23T04:04:41.763Z","TIANZHOU-7","G-14"
"2024-07-23T04:04:41.763Z","SHENZHOU-18 (SZ-18)","G-14"
"2024-07-23T05:48:31.763Z","1998-067WJ","G-4"
"2024-07-23T05:54:52.763Z","SNOOPI","G-4"
"2024-07-23T06:55:12.763Z","BURSTCUBE","G-18"
"2024-07-23T07:21:19.763Z","ISS (NAUKA)","G-1"
"2024-07-23T07:21:19.763Z","CYGNUS NG-20","G-1"
"2024-07-23T07:21:19.763Z","PROGRESS-MS 26","G-1"
"2024-07-23T07:21:19.763Z","CREW DRAGON 8","G-1"
"2024-07-23T07:21:19.763Z","SOYUZ-MS 25","G-1"
"2024-07-23T07:21:19.763Z","STARLINER CFT-1","G-1"
"2024-07-23T07:22:14.763Z","ISS (ZARYA)","G-1"
"2024-07-23T08:31:42.763Z","KASHIWA","G-13"
"2024-07-23T12:13:54.763Z","CSS (TIANHE)","G-18"
"2024-07-23T12:13:54.763Z","CSS (WENTIAN)","G-18"
"2024-07-23T12:13:54.763Z","CSS (MENGTIAN)","G-18"
"2024-07-23T12:13:54.763Z","TIANZHOU-7","G-18"
"2024-07-23T12:13:54.763Z","SHENZHOU-18 (SZ-18)","G-18"
"2024-07-23T12:18:39.763Z","BURSTCUBE","G-10"
"2024-07-23T12:21:18.763Z","1998-067WQ","G-15"
"2024-07-23T13:15:15.763Z","SZ-17 MODULE","G-14"
"2024-07-23T13:30:45.763Z","SZ-17 MODULE","G-1"
"2024-07-23T13:59:07.763Z","1998-067WL","G-16"
"2024-07-23T15:26:36.763Z","MICROORBITER-1","G-4"
"2024-07-23T15:31:42.763Z","1998-067WP","G-4"
"2024-07-23T15:40:16.763Z","SNOOPI","G-4"
"2024-07-23T15:59:08.763Z","KASHIWA","G-1"
"2024-07-23T16:07:14.763Z","CURTIS","G-7"
"2024-07-23T16:38:03.763Z","ISS (NAUKA)","G-7"
"2024-07-23T16:38:03.763Z","CYGNUS NG-20","G-7"
"2024-07-23T16:38:03.763Z","PROGRESS-MS 26","G-7"
"2024-07-23T16:38:03.763Z","CREW DRAGON 8","G-7"
"2024-07-23T16:38:03.763Z","SOYUZ-MS 25","G-7"
"2024-07-23T16:38:03.763Z","STARLINER CFT-1","G-7"
"2024-07-23T16:38:09.763Z","ISS (NAUKA)","G-7"
"2024-07-23T16:38:09.763Z","CYGNUS NG-20","G-7"
"2024-07-23T16:38:09.763Z","PROGRESS-MS 26","G-7"
"2024-07-23T16:38:09.763Z","CREW DRAGON 8","G-7"
"2024-07-23T16:38:09.763Z","SOYUZ-MS 25","G-7"
"2024-07-23T16:38:09.763Z","STARLINER CFT-1","G-7"
"2024-07-23T16:38:56.763Z","ISS (ZARYA)","G-7"
"2024-07-23T21:04:13.763Z","CSS (TIANHE)","G-16"
"2024-07-23T21:04:13.763Z","CSS (WENTIAN)","G-16"
"2024-07-23T21:04:13.763Z","CSS (MENGTIAN)","G-16"
"2024-07-23T21:04:13.763Z","TIANZHOU-7","G-16"
"2024-07-23T21:04:13.763Z","SHENZHOU-18 (SZ-18)","G-16"
"2024-07-23T21:37:13.763Z","1998-067WL","G-18"
"2024-07-23T22:40:52.763Z","SZ-17 MODULE","G-7"
"2024-07-23T23:38:23.763Z","PROGRESS-MS 27","G-17"
"2024-07-24T00:18:40.763Z","ISS (NAUKA)","G-2"
"2024-07-24T00:18:40.763Z","CYGNUS NG-20","G-2"
"2024-07-24T00:18:40.763Z","PROGRESS-MS 26","G-2"
"2024-07-24T00:18:40.763Z","CREW DRAGON 8","G-2"
"2024-07-24T00:18:40.763Z","SOYUZ-MS 25","G-2"
"2024-07-24T00:18:40.763Z","STARLINER CFT-1","G-2"
"2024-07-24T00:18:46.763Z","ISS (NAUKA)","G-2"
"2024-07-24T00:18:46.763Z","CYGNUS NG-20","G-2"
"2024-07-24T00:18:46.763Z","PROGRESS-MS 26","G-2"
"2024-07-24T00:18:46.763Z","CREW DRAGON 8","G-2"
"2024-07-24T00:18:46.763Z","SOYUZ-MS 25","G-2"
"2024-07-24T00:18:46.763Z","STARLINER CFT-1","G-2"
"2024-07-24T00:19:35.763Z","ISS (ZARYA)","G-2"

"time","sat","subRegion"
"2024-07-22T14:10:26.763Z","MICROORBITER-1","A-5"
"2024-07-22T14:11:43.763Z","1998-067WP","A-5"
"2024-07-22T14:45:44.763Z","PROGRESS-MS 27","A-5"
"2024-07-22T15:36:19.763Z","BURSTCUBE","A-4"
"2024-07-22T16:04:49.763Z","SZ-17 MODULE","A-8"
"2024-07-22T16:36:16.763Z","SNOOPI","A-11"
"2024-07-22T16:42:58.763Z","CSS (TIANHE)","A-9"
"2024-07-22T16:42:58.763Z","CSS (WENTIAN)","A-9"
"2024-07-22T16:42:58.763Z","CSS (MENGTIAN)","A-9"
"2024-07-22T16:42:58.763Z","TIANZHOU-7","A-9"
"2024-07-22T16:42:58.763Z","SHENZHOU-18 (SZ-18)","A-9"
"2024-07-22T16:43:05.763Z","CSS (TIANHE)","A-9"
"2024-07-22T16:43:05.763Z","CSS (WENTIAN)","A-9"
"2024-07-22T16:43:05.763Z","CSS (MENGTIAN)","A-9"
"2024-07-22T16:43:05.763Z","TIANZHOU-7","A-9"
"2024-07-22T16:43:05.763Z","SHENZHOU-18 (SZ-18)","A-9"
"2024-07-22T18:06:33.763Z","MICROORBITER-1","A-10"
"2024-07-22T18:08:16.763Z","1998-067WP","A-10"
"2024-07-22T18:41:30.763Z","PROGRESS-MS 27","A-7"
"2024-07-22T19:14:50.763Z","CURTIS","A-8"
"2024-07-22T21:37:05.763Z","CSS (TIANHE)","A-11"
"2024-07-22T21:37:05.763Z","CSS (WENTIAN)","A-11"
"2024-07-22T21:37:05.763Z","CSS (MENGTIAN)","A-11"
"2024-07-22T21:37:05.763Z","TIANZHOU-7","A-11"
"2024-07-22T21:37:05.763Z","SHENZHOU-18 (SZ-18)","A-11"
"2024-07-22T21:37:12.763Z","CSS (TIANHE)","A-11"
"2024-07-22T21:37:12.763Z","CSS (WENTIAN)","A-11"
"2024-07-22T21:37:12.763Z","CSS (MENGTIAN)","A-11"
"2024-07-22T21:37:12.763Z","TIANZHOU-7","A-11"
"2024-07-22T21:37:12.763Z","SHENZHOU-18 (SZ-18)","A-11"
"2024-07-22T21:59:31.763Z","SZ-17 MODULE","A-3"
"2024-07-23T05:44:28.763Z","PROGRESS-MS 27","A-3"
"2024-07-23T06:25:53.763Z","BURSTCUBE","A-4"
"2024-07-23T08:04:44.763Z","1998-067WQ","A-5"
"2024-07-23T08:15:22.763Z","1998-067WJ","A-5"
"2024-07-23T08:28:27.763Z","CURTIS","A-10"
"2024-07-23T09:00:51.763Z","PROGRESS-MS 27","A-2"
"2024-07-23T10:07:24.763Z","1998-067WL","A-7"
"2024-07-23T11:42:33.763Z","CSS (TIANHE)","A-3"
"2024-07-23T11:42:33.763Z","CSS (WENTIAN)","A-3"
"2024-07-23T11:42:33.763Z","CSS (MENGTIAN)","A-3"
"2024-07-23T11:42:33.763Z","TIANZHOU-7","A-3"
"2024-07-23T11:42:33.763Z","SHENZHOU-18 (SZ-18)","A-3"
"2024-07-23T13:34:07.763Z","1998-067WK","A-5"
"2024-07-23T13:34:42.763Z","KASHIWA","A-5"
"2024-07-23T14:27:09.763Z","BURSTCUBE","A-2"
"2024-07-23T14:34:32.763Z","1998-067WQ","A-6"
"2024-07-23T14:46:27.763Z","1998-067WJ","A-6"
"2024-07-23T15:02:04.763Z","SZ-17 MODULE","A-10"
"2024-07-23T15:06:35.763Z","SZ-17 MODULE","A-11"
"2024-07-23T15:33:42.763Z","PROGRESS-MS 27","A-4"
"2024-07-23T15:34:44.763Z","CSS (TIANHE)","A-8"
"2024-07-23T15:34:44.763Z","CSS (WENTIAN)","A-8"
"2024-07-23T15:34:44.763Z","CSS (MENGTIAN)","A-8"
"2024-07-23T15:34:44.763Z","TIANZHOU-7","A-8"
"2024-07-23T15:34:44.763Z","SHENZHOU-18 (SZ-18)","A-8"
